1650163298:0,1.5047834999999998,0,7.4356089999999995,1e-05,0,0,0,0,0,0,0
1650163300:0,0,0,19.028577333333335,0,0,0,0,0,0,0.000727,0
1650163302:0,0,0,18.338349,0,0,0,0,0,0,0.0002545,0
1650163304:0,2.99763,0,13.699990833333333,0,0.00047875,0,0,0,0,0,0
1650163306:0,0,0,37.41234933333333,0,0.000339,0,0,0,0,0,0
1650163307:0,0,0,0,1.5e-05,0,0,0,0,0,0,0
1650163308:0,0,0,16.314521333333335,0,0,0,0,0,0,0.000723,0
1650163312:0,0,0,1.3568881666666668,0,0.0004884444444444446,0,0,0,0,0.00017224999999999999,0
1650163314:0,0,0,5.434985666666667,0,0.0007015999999999999,0,0,0,0,0.00023314285714285716,0
1650163316:0,0,0,7.63616,0,0,0,0,0,0,0.000392,0
1650163318:0,0,0,8.966841,0,0.00043349999999999997,0,0,0,0,0.000233,0
1650163320:0,0,0,6.1179345,0,0.0007262,0,0,0,0,0.0003006,0
1650163323:0,0,0,0.002597,0,0.0008843999999999999,0,0,0,0,0.00023325,0
1650163325:0,0,0,9.156027166666668,0,0.00046125,0,0,0,0,0.00024700000000000004,0
1650163373:0,0.609599,0,2.6296004444444443,0,0.000621,0,0,0,0,0.00018025,0
1650163374:0,0,0,0,1.3e-05,0,0,0,0,0,0,0
1650163375:0,0,0,33.481970999999994,0,0,0,0,0,0,0.000783,0
1650163380:0,0,0,5.501253999999999,0,0,0,0,0,0,0.000473,0
1650163383:0,0,0,2.342062,0,0.000812,0,0,0,0,0.0002035,0
1650163384:0,0,0,31.751561999999996,0,0.0003415,0,0,0,0,0,0
1650163385:0,0.0008424999999999999,0,26.241958,0,0,0,0,0,0,0,0
1650163386:0,0.1039125,0,7.02568611111111,0,0,0,0,0,0,0.000403,0
1650163387:0,0,0,1.2142805,0,0.0007638,0,0,0,0,0.0002324,0
1650163388:0,0,0,14.004231666666664,0,0.0004775,0,0,0,0,0.000694,0
1650163391:3.5277111249999997,0.002003,1.1e-05,23.692670555555555,0,0.0004085833333333333,0.000967,2.7e-05,1e-05,1.3e-05,1.1e-05,0.010727333333333334
1650163395:0,0,0,23.017397333333335,0,0,0,0,0,0,0.000662,0
1650163397:0,0,0,30.377908,0,0.00045599999999999997,0,0,0,0,0.000453,0
1650163400:0.0563855,0.0020924999999999997,1.1e-05,16.941367166666662,0.000582,0.000375375,0.000361,2.4e-05,1.1e-05,9e-06,1.1e-05,0.011439333333333334
1650163403:0,0,0,20.27819,0,0.00043,0,0,0,0,0,0
1650163405:0,0,0,30.50812433333333,0,0.0005250000000000001,0,0,0,0,0.00022899999999999998,0
1650163406:0,0,0,28.402858,0,0.00032025,0,0,0,0,0,0
1650163408:0,0.32519,0,11.978542499999998,0,0.00042925,0,0,0,0,0,0
1650163410:0,0.000348,0,23.926647555555558,0,0.00039687500000000004,0,0,0,0,0,0
1650163412:0,0,0,1.9938193333333334,0,0,0,0,0,0,0.000731,0
1650163413:0,0,0,0.0019683333333333332,0,0.0006016000000000001,0,0,0,0,0.00016975,0
1650163415:0,0.7304510000000001,0,15.684991555555554,0,0.0006832,0,0,0,0,0.00016833333333333335,0
1650163418:0,0,0,12.1986215,0,0.000724,0,0,0,0,0.0002078,0
1650163420:0,0,0,23.717274,0,0,0,0,0,0,0.000708,0
1650163423:0,0,0,13.712588666666667,0,0.0004415,0,0,0,0,0,0
1650163425:0,0,0,12.913433,0,0.0003235,0,0,0,0,0.000634,0
1650163426:0,0,0,0.002147,0,0.0007014,0,0,0,0,0.0001485,0
1650163428:0,0.4208345,0,7.539849777777778,0,0.000632,0,0,0,0,0.00018499999999999997,0
1650163431:0,0,0,10.0685315,0,0.0006035555555555555,0,0,0,0,0.00017900000000000001,0
1650163435:0,0,0,9.390038166666667,0,0.0007350000000000001,0,0,0,0,0.00018566666666666666,0
1650163437:0,0,0,3.9431584999999996,0,0.0007392,0,0,0,0,0.0002606,0
1650163439:0,0.1083465,0,17.334949444444444,0,0,0,0,0,0,0.0005690000000000001,0
1650163440:0.10677,0.0016595,9e-06,15.556195166666669,0,0.00038412499999999997,0.0003546666666666666,2.5e-05,1e-05,1.1e-05,7e-06,0.011198
1650163442:0,0,0,6.038910999999999,0,0.0006670000000000001,0,0,0,0,0.00029699999999999996,0
1650163448:0,0.20695750000000002,0,12.102992333333333,1.1e-05,0,0,0,0,0,0.00041,0
1650163449:0,0,0,9.622032333333335,0,0.0005892222222222223,0,0,0,0,0.000183,0
1650163451:0,0,0,1.7080660000000003,0,0.0005262222222222223,0,0,0,0,0.00017025,0
1650163453:0,0,0,1.3722548333333335,0,0.0007568,0,0,0,0,0.0002404,0
1650163455:0,0,0,8.166834666666666,0,0.0006268000000000001,0,0,0,0,0.0002524,0
1650163457:0.6712302499999999,0.0016575000000000001,9e-06,19.178838000000002,0,0.000367,0.0009743333333333335,2.5e-05,1e-05,1e-05,0.0002375,0.011354999999999999
1650163459:0,1.661837,0,4.758672555555555,0,0.0006631,0,0,0,0,0.00018862500000000002,0
1650163461:0,0,0,22.801624333333336,0,0,0,0,0,0,0.000551,0
1650163464:0,0,0,10.493910999999999,0,0,0,0,0,0,0.000764,0
1650163467:1.00162875,0.0017415,1e-05,15.697596999999996,0,0.000407,0.0004143333333333334,2.2e-05,1.1e-05,1.3e-05,0.00024999999999999995,0.011293
1650163469:1.1437629999999999,0.0018795,1e-05,11.576899666666668,0,0.00044475,0.0009553333333333333,2.6e-05,1.1e-05,9e-06,0.00036,0.011413666666666667
1650163471:0,0,0,0.688835,0,0,0,0,0,0,0.000709,0
1650163473:0,0,0,0.0020196666666666666,0,0.0006564,0,0,0,0,0.00013525,0
1650163475:0,0.1041225,0,16.095300666666667,9e-06,0,0,0,0,0,0,0
1650163479:0.005246125000000001,0.001987,3.5e-05,7.62700711111111,0.000579,0.0005029230769230769,0.0003596666666666667,2.3e-05,1e-05,1.1e-05,0.0001572,0.011421666666666669
1650163481:0,0,0,4.276102916666667,0,0.0005128888888888889,0,0,0,0,0.00027783333333333333,0
1650163482:0,0.2094375,0,5.7943805,9e-06,0.00031150000000000004,0,0,0,0,0,0
1650163484:0,0,0,3.2947478333333335,0,0.0007112,0,0,0,0,0.0002386,0
1650163486:0,0,0,12.543670333333333,0,0.00046249999999999997,0,0,0,0,0,0
1650163488:0,0,0,0.002003,0,0.0007174,0,0,0,0,0.000196,0
1650163523:0,0,0,9.409586291666667,0,0.0013492727272727274,0,0,0,0,0.0002731818181818182,0
1650163524:0.005915125,0.001949,9e-06,12.895696333333332,0.000359,0.000478375,0.00040466666666666667,2.3e-05,1e-05,1e-05,0.0002882,0.011880000000000002
1650163525:0,0.00030775,0,14.110820428571428,1e-05,0.000421,0,0,0,0,0.000285,0
1650163526:0,0,0,10.637366666666667,0,0.00030524999999999997,0,0,0,0,0.00062,0
1650163527:0.005981874999999999,0.0034254999999999997,1e-05,8.665940066666668,0.000492,0.0009452307692307693,0.0004353333333333333,2.1e-05,1e-05,1.1e-05,0.00023066666666666667,0.011710333333333335
1650163528:0,0.00027550000000000003,0,5.535395333333333,1e-05,0,0,0,0,0,0,0
1650163529:0.005622375,0.002532,1e-05,9.785356133333334,0.000468,0.0010871538461538462,0.000354,2.1e-05,1e-05,9e-06,0.00018287499999999999,0.010484
1650163530:0,0,0,0.009207,0,0.0035159999999999996,0,0,0,0,0.00021300000000000003,0
1650163532:0.00531325,0.002644,1e-05,8.474495933333335,0.00047650000000000004,0.0013522222222222223,0.0003306666666666666,3e-05,1e-05,1.1e-05,0.00016700000000000002,0.010892333333333332
1650163533:0,0,0,17.35317816666667,0,0,0,0,0,0,0.0004821999999999999,0
1650163534:0.006588625000000001,0.005709666666666668,1e-05,4.1890994444444445,0.0003866,0.003379388888888889,0.000852,2.1000000000000002e-05,1.0500000000000001e-05,1.1e-05,0.00019281818181818178,0.011297333333333333
1650163535:0,0,0,7.256853222222222,0,0.001201,0,0,0,0,0.0002883333333333333,0
1650163536:0,0,0,2.3010812222222223,0,0.0025356,0,0,0,0,0.0001941111111111111,0
1650163537:0.005023,0.001691,1e-05,10.044351,0.0005405,0.0009903333333333333,0.000354,2.2e-05,1e-05,1e-05,0.00021074999999999997,0.010246333333333335
1650163538:0,0,0,0.0094155,0,0.003134,0,0,0,0,0.00014762500000000002,0
1650163539:0.0062255,0.004576,9e-06,20.763287833333333,0.0004895,0.000521,0.0003716666666666667,2.2e-05,1.1e-05,1e-05,0.000321,0.010349666666666667
1650163540:0,0,0,3.0651678888888894,0,0.0005324615384615384,0,0,0,0,0.00013225,0
1650163541:0,0.0003025,0,10.386600799999998,1e-05,0.000859,0,0,0,0,0.0002162,0
1650163543:0.005660125,0.0024472499999999998,1e-05,16.39447783333333,0.0003533333333333333,0.0005092499999999999,0.00035,2.1e-05,1e-05,1e-05,7e-06,0.011767666666666664
1650163544:0.006112375,0.00321,9e-06,17.668335555555558,0.00048649999999999995,0.000527125,0.0003556666666666667,2.2e-05,9e-06,1e-05,0.0003565,0.010447
1650163546:0.007443999999999999,0.0152365,1e-05,12.32147722222222,0.00048399999999999995,0.00378275,0.00043633333333333333,2e-05,1.1e-05,1e-05,0.00037949999999999995,0.010679333333333334
1650163547:0.005386124999999999,0.0025545,1e-05,6.857437666666667,0.00044550000000000004,0.00038675,0.0003483333333333333,2.2e-05,9e-06,1e-05,7e-06,0.010915666666666666
1650163548:0,0,0,5.531200999999999,0,0.005634888888888888,0,0,0,0,0.000144,0
1650163549:0,0,0,2.6513636666666667,0,0,0,0,0,0,0.000652,0
1650163551:0,0.000316,0,13.415452833333333,1e-05,0,0,0,0,0,0.000465,0
1650163552:0,0,0,14.230054583333335,0,0.0005644444444444443,0,0,0,0,0.00030933333333333334,0
1650163554:0,0.000311,0,14.420275666666669,1.1e-05,0,0,0,0,0,0,0
1650163555:0.005286125,0.0024315,1e-05,14.334068166666668,0.0004785,0.0014994615384615387,0.0003526666666666667,2.1e-05,1e-05,1e-05,0.00024766666666666665,0.010528999999999998
1650163556:0,0,0,8.741685666666667,0,0,0,0,0,0,0.000213,0
1650163557:0.0055518749999999995,0.0021255,1e-05,16.16045133333333,0.0004695,0.000464,0.0004163333333333333,2.3e-05,1e-05,9e-06,0.000142,0.010723000000000002
1650163558:0.008436625,0.014068,9e-06,12.787738333333335,0.00047,0.00047475,0.00034366666666666665,2.1e-05,1.1e-05,1e-05,0.000131,0.014128666666666666
1650163559:0,0.000314,0,12.923405333333333,1e-05,0.000446,0,0,0,0,0.0002703333333333333,0
1650163560:0.006331750000000001,0.004162,1e-05,15.035663333333332,0.0005125,0.00157025,0.00042433333333333337,2.3e-05,1.1e-05,1e-05,0.0003235,0.010518333333333333
1650163561:0,0,0,0.014151333333333333,0,0.0046873999999999996,0,0,0,0,0.00014975,0
1650163562:0,0.000472,0,7.899613714285714,1e-05,0.004906066666666667,0,0,0,0,0.00042626666666666666,0
1650163563:0,0,0,7.070955666666667,0,0.0028695555555555557,0,0,0,0,0.00026000000000000003,0
1650163564:0,0,0,1.1319176666666666,0,0,0,0,0,0,0.000241,0
1650163566:0,0,0,5.7761955,0,0.0011304444444444443,0,0,0,0,0.00024642857142857143,0
1650163567:0,0.000583,0,9.702241533333334,1e-05,0.0013052307692307692,0,0,0,0,0.00014716666666666668,0
1650163568:0,0,0,11.263906291666666,0,0.0015307692307692312,0,0,0,0,0.00036690909090909097,0
1650163569:0,0,0,10.271497,0,0.00057725,0,0,0,0,0,0
1650163570:0,0.0003355,0,5.9679332,1e-05,0.000364,0,0,0,0,0.0005645,0
1650163571:0,0,0,11.748092777777778,0,0.0004795,0,0,0,0,0.00027166666666666664,0
1650163572:0.00584025,0.002587,1.1e-05,7.075581944444445,0.00053,0.003097333333333333,0.000404,2.3e-05,1.1e-05,1.3e-05,0.00024636363636363636,0.010517666666666666
1650163574:0,0.00033775,0,6.772254,1.0500000000000001e-05,0,0,0,0,0,0,0
1650163575:0.00764075,0.0113225,1e-05,10.8123,0.00049,0.001595,0.000363,2.2e-05,1.1e-05,1e-05,0.00021299999999999997,0.010594333333333332
1650163576:0.007254750000000001,0.0109295,1e-05,2.2772575555555554,0.000505,0.0025047692307692314,0.000459,2.2e-05,1e-05,1e-05,0.00013755555555555559,0.0159705
1650163577:0,0,0,15.728029166666666,0,0.0015569444444444446,0,0,0,0,0.00047433333333333333,0.000224
1650163578:0,0,0,7.14163,0,0.0038592222222222222,0,0,0,0,0.00026680000000000003,0
1650163579:0,0,0,3.701652222222222,0,0.0020482142857142856,0,0,0,0,0.000137,0
1650163580:0.006539125,0.0022235000000000006,9e-06,10.272858733333333,0.000328,0.00044324999999999996,0.00036500000000000004,2.2e-05,1.1e-05,9e-06,0.00041359999999999997,0.010756666666666666
1650163581:0,0,0,3.2392149999999997,0,0.0014322307692307692,0,0,0,0,0.00019416666666666668,0
1650163582:0.0065353749999999995,0.0034565,1e-05,5.302053933333334,0.0004665,0.0018736111111111115,0.0015546666666666667,2.3e-05,1.2e-05,1e-05,0.0001536363636363636,0.010535000000000001
1650163584:0.00571925,0.008733,1e-05,15.48159857142857,0.00049,0.0008579166666666665,0.00033866666666666664,2.8e-05,1e-05,9e-06,0.00024485714285714285,0.010513333333333333
1650163585:0.0051103749999999995,0.001907,1e-05,10.392115,0.00032033333333333333,0.00041575,0.00035533333333333337,2.3e-05,1.1e-05,1e-05,8e-06,0.010316666666666667
1650163586:0.005294000000000001,0.0018050000000000002,1e-05,4.329414555555555,0.0005380000000000001,0.0012555555555555553,0.0008886666666666666,2.2e-05,1.1e-05,1.2e-05,0.0002028333333333333,0.01071466666666667
1650163589:0,0,0,7.564601333333333,0,0.000464,0,0,0,0,0,0
1650163590:0.0054345,0.001428,1e-05,9.652168111111113,0.000341,0.00046225000000000004,0.0010356666666666667,2.5e-05,1.1e-05,1e-05,0.0002205,0.010949333333333333
1650163591:0.0073697499999999996,0.00123125,1.1e-05,0.8073953333333334,0.0003496666666666667,0.0016567857142857142,0.00034399999999999996,2.1e-05,1.2e-05,1e-05,0.00013833333333333333,0.011365333333333333
1650163592:0,0.000321,0,21.23196388888889,1e-05,0,0,0,0,0,0.00032166666666666666,0
1650163593:0.00609675,0.0034296666666666664,9.999999999999999e-06,22.141907222222223,0.000416,0.001309625,0.00039433333333333334,2.2e-05,1.0500000000000001e-05,1e-05,8e-06,0.010687
1650163594:0,0,0,8.805707166666666,0,0.0034011111111111113,0,0,0,0,0.000135,0
1650163595:0,0,0,14.781378222222223,0,0.0005056666666666666,0,0,0,0,0.00022960000000000002,0
1650163596:0,0,0,3.495151777777777,0,0.00032625,0,0,0,0,0.00055,0
1650163597:0,0,0,8.409617,0,0.0019275555555555558,0,0,0,0,0.00015233333333333334,0
1650163598:0,0,0,18.637733916666672,0,0.00040712500000000004,0,0,0,0,0.000545,0
1650163599:0.007782124999999998,0.010944500000000001,9.666666666666667e-06,11.310759541666664,0.0004921666666666667,0.0022453333333333336,0.00040811111111111115,2.1999999999999996e-05,1.0333333333333333e-05,1e-05,0.0001163076923076923,0.010635111111111113
1650163600:0,0,0,28.611807666666664,0,0.00040925,0,0,0,0,0,0
1650163601:0,0,0,6.913083777777778,0,0.0015798,0,0,0,0,0.0002933333333333333,0
1650163602:0,0.0002855,0,16.039922333333333,1e-05,0,0,0,0,0,0,0
1650163603:0.0059670625,0.0016099999999999999,1e-05,11.226051933333334,0.0005395,0.0012556470588235295,0.00035833333333333333,2.3e-05,1.1e-05,1e-05,0.00018542857142857144,0.0105275
1650163604:0,0,0,1.4584814999999998,0,0.0045914,0,0,0,0,0.0001904,0
1650163605:0,0,0,1.6780153333333334,0,0,0,0,0,0,0.000697,0
1650163606:0,0,0,13.513968999999998,0,0.00029925000000000004,0,0,0,0,0.000641,0
1650163607:0,0,0,14.344201666666669,0,0,0,0,0,0,0.000378,0
1650163608:0,0,0,13.208450444444445,0,0.000986,0,0,0,0,0.0002614,0
1650163609:0.006547625,0.001075,1.1e-05,24.897746166666664,0.0003816666666666667,0.00042525,0.0004933333333333334,2.3e-05,9e-06,1.1e-05,1.3e-05,0.011062666666666665
1650163610:0,0.000295,0,20.272963777777775,1e-05,0.000313,0,0,0,0,0.000406,0
1650163611:0.007244500000000001,0.011028,1.1e-05,13.034410111111113,0.000534,0.002975363636363636,0.0009983333333333333,6.1e-05,1e-05,1e-05,0.0001106,0.0157275
1650163612:0,0,0,20.527065444444442,0,0.000348,0,0,0,0,0.000456,0.000214
1650163613:0,0,0,12.70904025,0,0.004583777777777778,0,0,0,0,0.00020628571428571427,0
1650163614:0,0,0,27.661917333333335,0,0.00038775,0,0,0,0,0,0
1650163616:0,0.0002715,0,9.06743288888889,1e-05,0.005125599999999999,0,0,0,0,0.0002524,0
1650163617:0,0,0,6.287432888888889,0,0.0005437777777777778,0,0,0,0,0.000284,0
1650163618:0,0.000344,0,10.323854833333334,1e-05,0.005005111111111111,0,0,0,0,0.0002012222222222222,0
1650163620:0.00803975,0.0147715,1e-05,5.6751315,0.003247,0.0048418888888888895,0.0003636666666666667,2.2e-05,1e-05,1.1e-05,0.00010279999999999998,0.010691666666666669
1650163621:0,0.0006525,0,8.899019333333333,1e-05,0.0008543333333333332,0,0,0,0,0.00015433333333333334,0
1650163622:0.00740425,0.0156865,1e-05,12.658093333333333,0.000487,0.000401625,0.000434,2.3e-05,1.1e-05,1e-05,0.00013633333333333333,0.010464333333333334
1650163623:0.008254125000000001,0.016984,1e-05,15.788542466666668,0.000544,0.00796775,0.00038300000000000004,2.7e-05,1e-05,1.1e-05,0.0003615,0.011302666666666664
1650163624:0,0,0,8.390229750000001,0,0.0012462222222222223,0,0,0,0,0.0002352857142857143,0
1650163625:0.005736,0.001578,1e-05,21.461358833333332,0.0004195,0.0003325,0.00033200000000000005,2.2e-05,1e-05,1e-05,0.0005275,0.010444333333333333
1650163626:0,0,0,16.084520333333334,0,0.0012187777777777778,0,0,0,0,0.00014475,0
1650163628:0,0,0,11.381777166666668,0,0.00036050000000000003,0,0,0,0,0.00105,0
1650163629:0,0.000313,0,7.072137777777778,9e-06,0.000404375,0,0,0,0,0,0
1650163630:0,0,0,23.430177111111114,0,0.00031174999999999996,0,0,0,0,0.0002743333333333333,0
1650163631:0,0,0,0.8261071666666666,0,0.0082842,0,0,0,0,0.000197,0
1650163632:0,0.0003095,0,13.197110833333335,1e-05,0.000470625,0,0,0,0,0.000634,0
1650163633:0,0,0,6.879908,0,0.0003595,0,0,0,0,0,0
1650163634:0,0,0,4.099114666666667,0,0.000433,0,0,0,0,0.000946,0
1650163635:0,0,0,0.005411333333333333,0,0.0019890000000000003,0,0,0,0,0.0001715,0
1650163636:0,0,0,31.295564111111112,0,0.000634111111111111,0,0,0,0,0.000195,0
1650163637:0,0.000274,0,31.062630666666664,9e-06,0.0011411999999999998,0,0,0,0,0.00017416666666666668,0
1650163638:0,0,0,5.791245999999998,0,0.00046225,0,0,0,0,0.00020649999999999998,0
1650163640:0.0062945,0.00451925,1e-05,6.138038499999999,0.0003413333333333333,0.0031964999999999993,0.000394,2.3e-05,1.1e-05,1e-05,0.00020529999999999998,0.010618333333333332
1650163641:0,0,0,27.086204333333338,0,0.000322,0,0,0,0,0,0
1650163642:0.007230500000000001,0.011039,1e-05,17.657613277777777,0.0004715,0.0023019200000000003,0.0006566666666666666,2e-05,1e-05,1.3e-05,0.00010779999999999998,0.010373666666666666
1650163676:0,0,0,42.29042033333334,0,0,0,0,0,0,0,0
1650163678:0,0,0,14.796491000000001,0,0,0,0,0,0,0.000225,0
1650163679:0,0,0,0,0,7.498725500000001,0,0,0,0,0,0
1650163682:0,0,0,31.612493333333333,0,0,0,0,0,0,0.000469,0
1650163684:0,0,0,34.975091,0,0,0,0,0,0,0.000448,0
1650163685:0,0,0,0,0,3.001865,0,0,0,0,0,0
1650163686:0,0,0,34.300966,0,0,0,0,0,0,0.000225,0
1650163688:0,0,0,41.636882,0,0.000142,0,0,0,0,0,0
1650163690:0,0,0,33.929635499999996,0,0,0,0,0,0,0.000726,0
1650163691:0,0,0,0,0,4.502325,0,0,0,0,0,0
1650163693:0,0,0,0,0,4.4994985,0,0,0,0,0,0
1650163694:0,0,0,9.420500666666667,0,3.001542,0,0,0,0,0.000677,0
1650163696:0,0,0,30.188015999999994,0,3.009737,0,0,0,0,0,0
1650163697:0,0,0,0,0,0.000144,0,0,0,0,0,0
1650163699:0,0,0,0,0,2.997735333333333,0,0,0,0,0,0
1650163702:0,0,0,24.88856266666666,0,3.000394,0,0,0,0,0.000432,0
1650163704:0,0,0,31.322908166666668,0,0,0,0,0,0,0.000438,0
1650163705:0,0,0,0,0,0.000145,0,0,0,0,0,0
1650163706:0,0,0,27.578091,0,0,0,0,0,0,0.000418,0
1650163707:0,0,0,0,0,4.505343,0,0,0,0,0,0
1650163710:0,0,0,0,0,2.991306,0,0,0,0,0,0
1650163712:0,0,0,22.53255866666667,0,0,0,0,0,0,0.0003606666666666667,0
1650163713:0,0,0,0,0,0.000143,0,0,0,0,0,0
1650163714:0,0,0,20.48705633333333,0,4.4988795,0,0,0,0,0.000202,0
1650163716:0,0,0,15.471106666666666,0,0,0,0,0,0,0.000688,0
1650163717:0,0,0,0,0,2.996887,0,0,0,0,0,0
1650163718:0,0,0,14.795385000000001,0,0,0,0,0,0,0.00019099999999999998,0
1650163720:0,0,0,18.837429666666665,0,0.000117,0,0,0,0,0.000655,0
1650163722:0,0,0,37.75333533333333,0,0,0,0,0,0,0,0
1650163724:0,0,0,17.48700333333333,0,0,0,0,0,0,0.00020649999999999998,0
1650163725:0,0,0,0,0,7.505027,0,0,0,0,0,0
1650163726:0,0,0,14.799580666666666,0,0,0,0,0,0,0.0007,0
1650163731:0,0,0,0,0,2.996974,0,0,0,0,0,0
1650163734:0,0,0,14.125097333333335,0,0.000155,0,0,0,0,0.00024200000000000003,0
1650163736:0,0,0,13.452761666666667,0,0,0,0,0,0,0.00023700000000000001,0
1650163738:0,0,0,10.764522666666666,0,0,0,0,0,0,0.000635,0
1650163740:0,0,0,14.125081333333334,0,0,0,0,0,0,0.000465,0
1650163742:0,0,0,26.791704,0,0,0,0,0,0,0.00074,0
1650163744:0,0,0,12.780071999999999,0,0,0,0,0,0,0.000425,0
1650163750:0,0,0,8.746894333333334,0,0,0,0,0,0,0.000462,0
1650163752:0,0,0,27.312264999999996,0,0,0,0,0,0,0,0
1650163754:0,0,0,7.402170833333333,0,0,0,0,0,0,0.000301,0
1650163755:0,0,0,0,0,4.503673,0,0,0,0,0,0
1650163758:0,0,0,0,0,2.995031,0,0,0,0,0,0
1650163760:0,0,0,19.035951999999998,0,0,0,0,0,0,0.000252,0
1650163761:0,0,0,0,0,0.000141,0,0,0,0,0,0
1650163762:0,0,0,4.710435333333334,0,0,0,0,0,0,0.00020800000000000001,0
1650163771:0,0,0,19.359306999999998,0,0,0,0,0,0,0.000681,0
1650163773:0,0,0,9.965589000000001,0,4.500009,0,0,0,0,0.000433,0
1650163774:0,0,0,0,0,4.5064530000000005,0,0,0,0,0,0
1650163775:0,0,0,28.758110333333335,0,0,0,0,0,0,0.000655,0
1650163776:0,0,0,0,0,3.001174,0,0,0,0,0,0
1650163777:0,0,0,45.58114166666667,0,3.010422,0,0,0,0,0.000223,0
1650163779:0,0,0,6.624683666666667,0,0.000113,0,0,0,0,0.000692,0
1650163780:0,0,0,0,0,0.000143,0,0,0,0,0,0
1650163781:0,0,0,25.326302333333334,0,0,0,0,0,0,0.000453,0
1650163783:0,0,0,13.942406666666665,0,0,0,0,0,0,0,0
1650163785:0,0,0,12.899613666666667,0,0,0,0,0,0,0.000283,0
1650163786:0,0,0,0,0,7.506823000000001,0,0,0,0,0,0
1650163787:0,0,0,16.127118166666666,0,0,0,0,0,0,0.0005985,0
1650163788:0,0,0,0,0,7.5103740000000005,0,0,0,0,0,0
1650163792:0,0,0,0,0,2.995314,0,0,0,0,0,0
1650163794:0,0,0,0,0,3.009012,0,0,0,0,0,0
1650163795:0,0,0,7.7792338333333335,0,0.000146,0,0,0,0,0.0005385,0
1650163841:0,0,0,44.93631366666667,0,3.4638514999999996,0,0,0,0,0,0
1650163843:0,0,0,20.494555666666667,0,0,0,0,0,0,0.0002475,0
1650163851:0,0,0,39.597431666666665,0,0,0,0,0,0,0.000707,0
1650163855:0,0,0,26.333619333333335,0,0,0,0,0,0,0.00021549999999999998,0
1650163857:0,0,0,36.01487066666667,0,0,0,0,0,0,0,0
1650163861:0,0,0,39.76991233333333,0,0,0,0,0,0,0.000358,0
