1650237633:0.001628,0.061098,0.0043245,0,0,0.002729,0,0,0,0,0.003392,0.008359333333333333,0,0.013938333333333332,0,0,0.0026284000000000004,0,0.007835666666666666,0.004241333333333334,0.009046249999999999,0,0,0.011724624999999999,0,0,0.002378
1650237693:0.001704,0.0567885,0.0041295,0,0,0.002839,0,0,0,0,0.003454,0.008259666666666667,0,0.014641666666666666,0,0,0.00627,0,0.008277666666666668,0.003968,0.007236749999999999,0,0,0.014604,0,0,0.0025075
1650237753:0,0,0,0,0,0.003217,0,0,0,0,0.003489,0.003313,0,0.023446500000000002,0,0,0,0,0.007863333333333333,0,0,0,0,0,0,0,0
1650237754:0.0016,0.060605,0.00713075,0,0,0.011118,0,0,0,0,0,0.011666,0,0.012607,0,0,0.002559,0,0,0.006214,0.010328750000000001,0,0,0.011627374999999999,0,0,0.0024885
1650237814:0.001653,0.059184,0.00428375,0,0,0.002791,0,0,0,0,0.003449,0.008775333333333333,0,0.014303999999999999,0,0,0.0024242,0,0.008252333333333334,0.00413,0.007409999999999999,0,0,0.00999075,0,0,0.0025115
1650237874:0.001579,0.057254,0.0042035,0,0,0.0028895,0,0,0,0,0.003631,0.008378666666666666,0,0.015080666666666668,0,0,0.0022458,0,0.008615333333333334,0.003975,0.0073105,0,0,0.009548125,0,0,0.0026125
1650237934:0,0.059211999999999994,0,0,0,0.0027715,0,0,0,0,0.014643,0.008071,0,0.021542999999999996,0,0,0,0,0.015422333333333335,0.007292,0,0,0,0,0,0,0.002418
1650237935:0.00163,0,0.00423875,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022944,0,0,0.0022405000000000003,0.00750925,0,0,0.00959475,0,0,0
1650237995:0.001632,0.057107000000000005,0.004134,0,0,0.0029335,0,0,0,0,0.003388,0.008370333333333334,0,0.014259,0,0,0.0024330000000000003,0,0.007937333333333333,0.0039833333333333335,0.00744775,0,0,0.00970725,0,0,0.0024860000000000004
1650238055:0.001609,0.052726999999999996,0.005816,0,0,0.003028,0,0,0,0,0.003463,0.009189333333333334,0,0.014069666666666666,0,0,0.0022226,0,0.007714333333333334,0.0043419999999999995,0.01034075,0,0,0.011272750000000002,0,0,0.0019520000000000002
1650238115:0.00162,0.053760499999999996,0.00413525,0,0,0.002818,0,0,0,0,0.003441,0.008476,0,0.013915333333333333,0,0,0.0022326000000000004,0,0.007776333333333333,0.004037666666666666,0.007238499999999999,0,0,0.00956325,0,0,0.0025075
1650238296:0.001606,0.060257000000000005,0.00441475,0,0,0.0029105,0,0,0,0,0.003449,0.008775666666666668,0,0.014383000000000002,0,0,0.0021572,0,0.008174333333333334,0.004147666666666667,0.007448,0,0,0.009588625,0,0,0.002517
1650238356:0,0.065218,0,0,0,0.002687,0,0,0,0,0.003497,0.008644333333333332,0,0.014082333333333334,0,0,0,0,0.008094666666666667,0.007917,0,0,0,0,0,0,0.00296
1650238357:0.001583,0,0.00450825,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022384,0,0,0.002464,0.0077205,0,0,0.009935125000000001,0,0,0
1650238417:0.00164,0.058637499999999995,0.00449825,0,0,0.0028745,0,0,0,0,0.003463,0.007650666666666667,0,0.014362666666666668,0,0,0.002033,0,0.008163,0.0038013333333333336,0.00763,0,0,0.01088925,0,0,0.004591
1650238477:0.001587,0.057663,0.00457725,0,0,0.003031,0,0,0,0,0.003318,0.008451,0,0.013532666666666667,0,0,0.0035212,0,0.007827666666666667,0.004304,0.007751999999999999,0,0,0.011849000000000002,0,0,0.0024755000000000003
1650238537:0,0.058158499999999995,0.004675,0,0,0.0029375,0,0,0,0,0.003403,0.009040333333333334,0,0.014492,0,0,0,0,0.008187666666666668,0.004415,0.0079595,0,0,0.022915333333333333,0,0,0.0025725
1650238538:0.001611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002697,0,0,0,0,0,0,0.0031940000000000002,0,0,0
1650238598:0.001614,0.0568165,0.00455425,0,0,0.0029765,0,0,0,0,0.003479,0.008721666666666667,0,0.014101999999999998,0,0,0.0025759999999999997,0,0.008090333333333333,0.004269666666666666,0.007672999999999999,0,0,0.010198625000000001,0,0,0.0026915000000000003
1650238658:0.001624,0.05963,0.0044715,0,0,0.0027665,0,0,0,0,0.003549,0.008730333333333333,0,0.013963333333333333,0,0,0.0026124,0,0.008061,0.004247666666666667,0.0076159999999999995,0,0,0.010307125,0,0,0.004814499999999999
1650238718:0.001566,0.058992,0.007459249999999999,0,0,0.0025685,0,0,0,0,0.003339,0.009181333333333333,0,0.014242666666666667,0,0,0.0026254,0,0.008019,0.006339999999999999,0.0115815,0,0,0.01299675,0,0,0.002572
1650238778:0,0,0,0,0,0.002907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650238779:0.001578,0.059157,0.0045525,0,0,0.002577,0,0,0,0,0.003579,0.008856333333333332,0,0.021919333333333332,0,0,0.004842399999999999,0,0.011011333333333333,0.0042903333333333335,0.007985,0,0,0.011876375,0,0,0.0026385000000000002
1650238839:0.001656,0.060263500000000005,0.003913,0,0,0.0026625,0,0,0,0,0.003485,0.008827,0,0.014495666666666665,0,0,0.0023564000000000002,0,0.00832,0.004134333333333333,0.00709225,0,0,0.009559500000000002,0,0,0.0026
1650239020:0.001459,0.0644475,0.0034720000000000003,0,0,0.0020169999999999997,0,0,0,0,0.002666,0.005830666666666667,0,0.010924999999999999,0,0,0.0014978,0,0.006160666666666666,0.0030120000000000004,0.00601475,0,0,0.007120875,0,0,0.0019135
1650239080:0.001312,0.0687455,0.0035477499999999997,0,0,0.0021755000000000004,0,0,0,0,0.002738,0.0058193333333333335,0,0.010574333333333333,0,0,0.0015146,0,0.006010333333333333,0.003139666666666667,0.00595625,0,0,0.007363625,0,0,0.0018595
1650239140:0.001294,0.0644975,0.003302,0,0,0.0020004999999999997,0,0,0,0,0.002716,0.005242333333333332,0,0.010539999999999999,0,0,0.0013882000000000002,0,0.006317,0.0026026666666666668,0.005991499999999999,0,0,0.006969500000000001,0,0,0.0019464999999999999
1650239200:0,0.06431049999999999,0,0,0,0.001964,0,0,0,0,0.002448,0.005624,0,0.010062,0,0,0,0,0.005763333333333333,0.004932,0,0,0,0,0,0,0.0019055
1650239201:0.001247,0,0.003436,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014606,0,0,0.001848,0.007227250000000001,0,0,0.008634374999999998,0,0,0
1650239262:0.001313,0.065333,0.00354425,0,0,0.0022375,0,0,0,0,0.002122,0.005752333333333334,0,0.010489666666666666,0,0,0.0015322,0,0.005986000000000001,0.0028823333333333335,0.006066,0,0,0.007267250000000001,0,0,0.002095
1650239322:0.001277,0.065189,0.0033835,0,0,0.001954,0,0,0,0,0.002371,0.006064,0,0.010389,0,0,0.005342399999999999,0,0.005936,0.0030813333333333335,0.00573175,0,0,0.009930375,0,0,0.0021255
1650239382:0.001299,0.0642525,0.003379,0,0,0.0024519999999999998,0,0,0,0,0.00243,0.006065,0,0.010489333333333335,0,0,0.0018006,0,0.00594,0.0029863333333333335,0.0058855,0,0,0.007899375,0,0,0.0023555
1650239442:0,0,0,0,0,0.0020280000000000003,0,0,0,0,0.002409,0.005820333333333334,0,0.010348999999999999,0,0,0,0,0.005834666666666666,0.004974,0,0,0,0,0,0,0
1650239443:0.001326,0.064023,0.00306075,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0020194,0,0,0.001562,0.00569825,0,0,0.008007,0,0,0.0019435
1650239503:0.001362,0.0708215,0.0047575,0,0,0.002084,0,0,0,0,0.002004,0.005790333333333332,0,0.010175333333333333,0,0,0.0017456,0,0.005689666666666667,0.0029593333333333333,0.00855875,0,0,0.00882175,0,0,0.0018175
1650239563:0.001199,0.0708785,0.00356575,0,0,0.0045655,0,0,0,0,0.002332,0.006251333333333334,0,0.010227333333333333,0,0,0.0017843999999999998,0,0.0061270000000000005,0.0029446666666666666,0.0060272500000000005,0,0,0.00801675,0,0,0.0020745
1650239744:0,0,0,0,0,0.003036,0,0,0,0,0,0,0,19.204783499999998,0,0,0,0,18.1395635,0,0,0,0,0,0,0,0
1650239751:0,0,0,0,0,0,0,0,0,0,0,3.009553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650239763:0,0,0,0,0,0.002716,0,0,0,0,0.003105,0,0,0.004121,0,0,0,0,0.005174,0,0,0,0,0,0,0,0
1650239767:0,0,0,0,0,0,0,0,0,0,0,13.306618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650239770:0,0,0,0,0,0,0,0,0,0,0,10.298639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650239780:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008119,0,0,0,0,0,0,0
1650239795:0.001572,0.0596365,0.00404925,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025960000000000002,0,0,0.0020175,0.00716125,0,0,0.00994225,0,0,0.004085
1650239855:0,0,0,0,0,0.003051,0,0,0,0,0,0,0,16.428489499999998,0,0,0,0,15.3741745,0,0,0,0,0,0,0,0
1650239859:0,0,0,0,0,0,0,0,0,0,0,3.013144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650239872:0,0,0,0,0,0.002796,0,0,0,0,0.009043,0,0,0.004293,0,0,0,0,0.011359,0,0,0,0,0,0,0,0
1650239875:0,0,0,0,0,0,0,0,0,0,0,13.30922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650239882:0,0,0,0,0,0,0,0,0,0,0,6.013488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650239888:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007839,0,0,0,0,0,0,0
1650239898:0.001646,0.056631,0.00451575,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026086,0,0,0.002464,0.00789525,0,0,0.010327500000000002,0,0,0.0029395
1650239958:0,0,0,0,0,0.003123,0,0,0,0,0,0,0,24.950820999999998,0,0,0,0,21.768355999999997,0,0,0,0,0,0,0,0
1650239962:0,0,0,0,0,0,0,0,0,0,0,7.293446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650239983:0,0,0,0,0,0.002685,0,0,0,0,0.003495,0,0,0.004141,0,0,0,0,0.005261,0,0,0,0,0,0,0,0
1650239986:0,0,0,0,0,0,0,0,0,0,0,13.314146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650239989:0,0,0,0,0,0,0,0,0,0,0,10.305831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650240000:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008626,0,0,0,0,0,0,0
1650240006:0.001522,0.0562135,0.00448525,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0047653999999999995,0,0,0.0023665,0.0077655,0,0,0.012967875000000002,0,0,0.0026095
1650240066:0,0,0,0,0,0.003196,0,0,0,0,0,0,0,17.341405,0,0,0,0,15.828997000000001,0,0,0,0,0,0,0,0
1650240070:0,0,0,0,0,0,0,0,0,0,0,7.293685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650240083:0,0,0,0,0,0.002746,0,0,0,0,0.004621,0,0,0.004269,0,0,0,0,0.006346,0,0,0,0,0,0,0,0
1650240087:0,0,0,0,0,0,0,0,0,0,0,13.316579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650240090:0,0,0,0,0,0,0,0,0,0,0,10.306413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650240096:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007944,0,0,0,0,0,0,0
1650240111:0.001609,0.050882000000000004,0.0042815,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025096,0,0,0.002229,0.00758175,0,0,0.0100775,0,0,0.002331
1650240171:0,0,0,0,0,0.003178,0,0,0,0,0,0,0,16.287433,0,0,0,0,15.292288,0,0,0,0,0,0,0,0
1650240175:0,0,0,0,0,0,0,0,0,0,0,3.005268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650240188:0,0,0,0,0,0.002642,0,0,0,0,0.00358,0,0,0.004065,0,0,0,0,0.005188,0,0,0,0,0,0,0,0
1650240191:0,0,0,0,0,0,0,0,0,0,0,13.311625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650240198:0,0,0,0,0,0,0,0,0,0,0,6.018004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650240204:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007997,0,0,0,0,0,0,0
1650240218:0,0.0584275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026119999999999997
1650240219:0.001626,0,0.00437825,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022724,0,0,0.0023355,0.0075965,0,0,0.009817125,0,0,0
1650240279:0,0,0,0,0,0.002996,0,0,0,0,0,0,0,25.0261145,0,0,0,0,21.810297,0,0,0,0,0,0,0,0
1650240283:0,0,0,0,0,0,0,0,0,0,0,7.291161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650240304:0,0,0,0,0,0.002721,0,0,0,0,0.005873,0,0,0.004295,0,0,0,0,0.007834,0,0,0,0,0,0,0,0
1650240310:0,0,0,0,0,0,0,0,0,0,0,16.619439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650240317:0,0,0,0,0,0,0,0,0,0,0,9.324016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650240447:0,0,0,0,0,0.002934,0,0,0,0,0,0,0,61.2853715,0,0,0,0,61.2754385,0,0,0,0,0,0,0,0
1650240448:0,0,0,0,0,0,0,0,0,0,0,0.003295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650240508:0,0,0,0,0,0.0027,0,0,0,0,0.003581,0,0,0.00407,0,0,0,0,0.005136,0,0,0,0,0,0,0,0
1650240511:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00832,0,0,0,0,0,0,0
1650240513:0.001506,0.060087,0.004378999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023369999999999997,0,0,0.0023005,0.008959,0,0,0.011191999999999999,0,0,0.0025700000000000002
1650240573:0,0,0,0,0,0.002737,0,0,0,0,0.003608,0,0,0.014388666666666668,0,0,0,0,0.008165,0,0,0,0,0,0,0,0
1650240574:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008006,0,0,0,0,0,0,0
1650243548:0.001343,0.0645,0.0034115,0,0,0.002123,0,0,0,0,0.004511,0.007391333333333333,0,0.015616666666666668,0,0,0.0061572,0,0.010606666666666667,0.002713,0.0060202499999999996,0,0,0.0130825,0,0,0.0022259999999999997
1650243608:0.001069,0.0640295,0.0032305,0,0,0.0021125,0,0,0,0,0.002176,0.005914999999999999,0,0.010436333333333334,0,0,0.0017259999999999997,0,0.006000666666666667,0.0026926666666666666,0.005546000000000001,0,0,0.007118625,0,0,0.0019525
1650243668:0,0,0,0,0,0.002166,0,0,0,0,0.00269,0.002385,0,0.009987000000000001,0,0,0,0,0.005732,0,0,0,0,0,0,0,0
1650243669:0.001335,0.063772,0.0030837499999999997,0,0,0,0,0,0,0,0,0.00713,0,0,0,0,0.0017391999999999998,0,0,0.0027223333333333335,0.0055815,0,0,0.0072812499999999995,0,0,0.0018385
1650243729:0.00103,0.0643315,0.0031780000000000003,0,0,0.002047,0,0,0,0,0.002676,0.005732333333333333,0,0.010419999999999999,0,0,0.0016704,0,0.006122,0.002657,0.0054547499999999995,0,0,0.007016625,0,0,0.0018265
1650243789:0.00103,0.063955,0.00308025,0,0,0.0019205,0,0,0,0,0.002755,0.006002666666666667,0,0.010546666666666668,0,0,0.0015724000000000003,0,0.0061389999999999995,0.0027566666666666664,0.00543875,0,0,0.006805249999999999,0,0,0.0018855
1650243849:0.00147,0.064285,0.0032154999999999996,0,0,0.0020955,0,0,0,0,0.002622,0.007214333333333334,0,0.010568,0,0,0.0016818,0,0.006101,0.0033313333333333333,0.0054547499999999995,0,0,0.007127250000000001,0,0,0.002526
1650243910:0.001323,0.064401,0.0032254999999999996,0,0,0.0018555,0,0,0,0,0.002167,0.005744,0,0.009780333333333334,0,0,0.0017516,0,0.005648666666666666,0.0027123333333333335,0.007208,0,0,0.00882425,0,0,0.001988
1650243970:0.001311,0.06402100000000001,0.00314075,0,0,0.0020195,0,0,0,0,0.002751,0.005591,0,0.010393666666666667,0,0,0.0015845999999999998,0,0.006129333333333334,0.0025766666666666668,0.005543,0,0,0.0070750000000000006,0,0,0.001947
1650244030:0.005911,0.06422149999999999,0.0036440000000000005,0,0,0.0021669999999999997,0,0,0,0,0.002704,0.0057673333333333335,0,0.010173333333333333,0,0,0.0016087999999999999,0,0.006022666666666667,0.0028926666666666666,0.00621,0,0,0.007700125,0,0,0.0019420000000000001
1650244090:0,0.06383649999999999,0,0,0,0.0019315,0,0,0,0,0.002709,0.006005333333333332,0,0.010351,0,0,0,0,0.006149666666666667,0.004916,0.0108775,0,0,0.037633,0,0,0.0017655000000000001
1650244211:0,0.060184499999999995,0,0,0,0.002656,0,0,0,0,0.003568,0.00841,0,0.013431666666666666,0,0,0,0,0.007595666666666667,0.007738,24.395937,0,0,33.207795,0,0,0.0024525
1650244219:0,0,10.299518500000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650244224:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002545,0,0,0,0,0,0,0
1650244239:0,0,3.00867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.157463,0,0,10.302609,0,0,0
1650244241:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002602,0,0,0,0,0,0,0
1650244249:0.001396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002234,0,0,0,0,0,0,0.0028069999999999996,0,0,0
1650244310:0,0.055548999999999994,0,0,0,0.0026445,0,0,0,0,0.003078,0.008671666666666666,0,0.013711333333333334,0,0,0,0,0.007885,0.00794,35.338842,0,0,43.6864995,0,0,0.0025624999999999997
1650244313:0,0,18.231926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650244320:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002641,0,0,0,0,0,0,0
1650244348:0,0,3.0157465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.1697185,0,0,10.315495,0,0,0
1650244350:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003176,0,0,0,0,0,0,0
1650244359:0.001714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022534,0,0,0,0,0,0,0.0028102,0,0,0
1650244419:0,0.0601615,0,0,0,0.0026959999999999996,0,0,0,0,0.003558,0.009144,0,0.013672666666666666,0,0,0,0,0.007748333333333334,0.00773,19.275876500000003,0,0,27.6556455,0,0,0.002544
1650244422:0,0,7.908685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650244426:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002571,0,0,0,0,0,0,0
1650244439:0,0,7.294650000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.4469195,0,0,14.593199,0,0,0
1650244443:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002549,0,0,0,0,0,0,0
1650244454:0.001597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00222,0,0,0,0,0,0,0.0027634,0,0,0
1650244514:0,0.0594905,0,0,0,0.0025215000000000003,0,0,0,0,0.003759,0.008689333333333334,0,0.014056666666666667,0,0,0,0,0.008133,0.007998,25.953024499999998,0,0,34.3302265,0,0,0.0023445000000000002
1650244517:0,0,14.588674999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650244524:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002583,0,0,0,0,0,0,0
1650244541:0,0,7.2987795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.5886905,0,0,14.591176,0,0,0
1650244545:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002581,0,0,0,0,0,0,0
1650244556:0.001603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029086,0,0,0,0,0,0,0.0035784,0,0,0
1650244616:0,0.057416999999999996,0,0,0,0.0028069999999999996,0,0,0,0,0.003517,0.009680666666666667,0,0.017908,0,0,0,0,0.011892333333333333,0.006977,20.8634985,0,0,27.532108,0,0,0.0024785
1650244622:0,0,10.302825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650244627:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002576,0,0,0,0,0,0,0
1650244638:0,0,3.0090485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.2980585,0,0,10.299742,0,0,0
1650244641:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002552,0,0,0,0,0,0,0
1650244649:0.001584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022379999999999995,0,0,0,0,0,0,0.0027982,0,0,0
1650244707:0,0.0571485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018110000000000001
1650244708:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.8920955,0,0,25.558349,0,0,0
1650244709:0,0.05672,0,0,0,0.0026255000000000002,0,0,0,0,0.003476,0.008649333333333334,0,0.014068000000000002,0,0,0,0,0.008011333333333334,0.008171,21.644299,0,0,27.865059,0,0,0.0026565
1650244712:0,0,10.297727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650244717:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002612,0,0,0,0,0,0,0
1650244722:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002579,0,0,0,0,0,0,0
1650244728:0,0,3.0063455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.298281,0,0,10.299714,0,0,0
1650244729:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002591,0,0,0,0,0,0,0
1650244732:0,0,3.00737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.301834,0,0,10.305734,0,0,0
1650244735:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002717,0,0,0,0,0,0,0
1650244738:0.00151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022354,0,0,0,0,0,0,0.0028058,0,0,0
1650244742:0.001467,0.055482000000000004,3.008362,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0021008,0,0,0,8.159429,0,0,3.811435714285714,0,0,0.0019004999999999998
1650244743:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002608,0,0,0,0,0,0,0
1650244752:0,0,3.0099595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.020306,0,0,6.021718,0,0,0
1650244753:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002605,0,0,0,0,0,0,0
1650244758:0.001641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0049654,0,0,0,0,0,0,0.005501000000000001,0,0,0
1650244802:0,0.0608115,0,0,0,0.002984,0,0,0,0,0.003711,0.009221333333333333,0,0.014990333333333333,0,0,0,0,0.008488333333333334,0.008554,22.17291,0,0,22.196782,0,0,0.0026175
1650244805:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002543,0,0,0,0,0,0,0
1650244945:0,0.0575095,0,0,0,0.002582,0,0,0,0,0.003503,0.008447,0,0.013620333333333333,0,0,0,0,0.007824333333333334,0.00795,33.5302645,0,0,34.3775335,0,0,0.0026290000000000003
1650244966:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002472,0,0,0,0,0,0,0
1650244978:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6615229999999999,0,0,1.66309,0,0,0
1650244979:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002511,0,0,0,0,0,0,0
1650244980:0.00189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022492,0,0,0,0,0,0,0.0027926,0,0,0
1650245040:0,0.0588785,0,0,0,0.003513,0,0,0,0,0.003528,0.008797000000000001,0,0.013757,0,0,0,0,0.007819666666666667,0.00832,4.3648115,0,0,7.926047499999999,0,0,0.0043355
1650245041:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002926,0,0,0,0,0,0,0
1650245048:0.001289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019186000000000001,0,0,0.002523,0.44126200000000004,0,0,0.07590466666666666,0,0,0
1650245109:0,0.0576115,0,0,0,0.002624,0,0,0,0,0.003495,0.00843,0,0.013819666666666666,0,0,0,0,0.007824333333333334,0.007648,72.611346,0,0,73.35485249999999,0,0,0.0024805
1650245148:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002506,0,0,0,0,0,0,0
1650245169:0.001912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650245181:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4534015,0,0,1.45504,0,0,0
1650245182:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002858,0,0,0,0,0,0,0
1650245183:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023049999999999998,0,0,0,0,0,0,0.002892,0,0,0
1650245229:0,0.0560915,0,0,0,0.002541,0,0,0,0,0.003572,0.008567,0,0.013378000000000001,0,0,0,0,0.007792666666666667,0.008174,2.9057205,0,0,11.707483499999999,0,0,0.002513
1650245230:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002855,0,0,0,0,0,0,0
1650245232:0,0,17.5652525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.567908000000003,0,0,17.569538,0,0,0
1650245241:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002756,0,0,0,0,0,0,0
1650245249:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023087999999999997,0,0,0,0,0,0,0.0029014,0,0,0
1650245250:0.001849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650245310:0,0.0605425,0,0,0,0.0036084999999999997,0,0,0,0,0.003617,0.008543666666666666,0,0.014146333333333335,0,0,0,0,0.008169000000000001,0.007844,2.688352,0,0,2.810921,0,0,0.002471
1650245311:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00258,0,0,0,0,0,0,0
1650245312:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2132495,0,0,0.215162,0,0,0
1650245313:0.001863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022213999999999997,0,0,0.00248,0,0,0,0.0027485999999999995,0,0,0
1650245373:0,0.059776499999999996,0,0,0,0.0040195000000000005,0,0,0,0,0.003508,0.008604,0,0.014310333333333333,0,0,0,0,0.008059333333333333,0.008072,1.218766,0,0,4.440649,0,0,0.002524
